OBJECTID,Lon,Lat
7,-95.40816118,29.84785635
20,-95.49430005,29.71216585
21,-121.452677,38.54612281
22,-121.4282413,38.59233755
24,-80.66675685,40.05939388
26,-97.83572608,30.23541252
27,-106.6398389,35.08626073
28,-84.51256472,34.11446411
29,-106.5858885,35.169543
31,-106.4959477,35.07488049
33,-106.5979591,35.19056714
34,-71.00751092,42.58270329
37,-80.00081481,40.44861231
39,-74.02767,41.29901631
40,-80.06395287,40.63563408
42,-122.0636879,37.63256141
43,-75.12028918,40.11962606
44,-71.69664599,42.27640444
45,-85.83233659,38.30198507
46,-84.54897,42.70788
47,-80.14207599,26.10082714
49,-84.41797321,42.7199579
51,-75.49479504,40.64714112
52,-106.6601291,35.22899084
53,-74.17693773,40.39262382
57,-75.2155785,40.98253556
58,-86.17829823,41.6985511
59,-75.60387553,40.80417667
62,-75.56630453,40.52055311
63,-97.73555967,30.27684574
65,-75.36839981,40.45836519
66,-74.98003726,43.02798776
67,-75.97601856,40.95868747
68,-76.19410143,40.6355497
71,-83.67097155,41.66221387
73,-75.31360067,40.7312935
74,-75.49544286,40.60035951
75,-75.40501151,40.64483206
76,-86.18145165,41.66672151
78,-75.26245561,40.99948823
79,-86.1733782,41.7076476
81,-106.8168335,35.15343481
82,-106.088546,35.99733316
84,-73.1187697,44.49936462
85,-73.17782122,44.50132361
86,-76.83559618,39.27808041
87,-106.0254798,35.61591298
92,-106.0318518,35.61704608
93,-105.9345766,32.92441982
95,-123.2531134,44.60368859
96,-103.1934954,36.45440959
97,-123.1162368,44.6321214
102,-75.15691773,39.94925452
104,-122.9082181,44.55012703
105,-105.5769256,36.36848358
106,-122.2600614,37.87186927
110,-95.09630932,29.47108694
113,-95.01717123,29.40458212
117,-94.25012735,39.02221624
118,-81.75416078,32.39447892
120,-80.17392314,39.90067292
121,-84.5706015,42.74099651
124,-77.22448082,38.92869868
125,-76.6889495,39.02559798
126,-80.21611285,40.19229152
130,-83.33548277,30.89681066
131,-77.293926,38.638395
138,-111.5433176,40.72083829
139,-112.1816739,41.72434145
140,-113.0811028,37.66054916
141,-84.98986475,32.4982894
142,-111.8865807,40.64407576
143,-111.9886429,41.09046229
144,-111.869246,40.42852475
146,-111.8347984,41.80644037
